Device Id,Vehicle,Group,Landmark,Enter Time(US/Pacific),Dwell Time,Country,Driving Status,Driving Direction,Speed(mp/h),Lat,Lng,Last Location(UTC),state/province,address
865743040263336,MCCZ410494,-,-,-,-,United States,MOVING,NE,58,34.169205,-118.468033,2023-12-02 02:30:12,CA,"64, San Diego Freeway, Los Angeles, Los Angeles County, California, 91411, United States"
865743040240896,MCCZ411335,-,-,-,-,United States,IDLE,N,-,33.800648,-118.225609,2025-06-22 04:41:56,CA,"Los Angeles, CA, 90810"
865743040235557,MCCZ410533,-,-,-,-,United States,IDLE,N,-,35.391289,-119.077675,2024-06-20 21:46:26,CA,"Downing Avenue, Kern County, California, 93308, United States"
865743040227356,MCCZ410520,-,-,-,-,United States,MOVING,NE,60,33.88311,-117.540367,2024-08-07 20:02:06,CA,"Riverside Freeway, Corona, Riverside County, California, 92879, United States"
865743040262965,MCCZ410531,-,-,-,-,United States,IDLE,N,-,34.05386,-117.784233,2025-06-21 19:57:33,CA,"Pomona, CA, 91768"
865743040204421,MCCZ407970,-,-,-,-,United States,MOVING,N,-,33.875282,-118.260826,2025-03-27 22:56:05,CA,"Carson, CA, 90746"
865743040224882,MCHZ401862,-,-,-,-,United States,IDLE,N,-,35.315838,-118.998039,2025-06-22 02:23:14,CA,"Bakersfield, CA, 93307"
869084063710598,MCCZ410513,-,-,-,-,United States,IDLE,NE,-,34.068851,-117.460297,2025-06-22 04:35:58,CA,"Fontana, CA, 92337"
865743040195264,MCHZ401627,-,-,-,-,United States,IDLE,N,-,33.799023,-118.225243,2025-06-22 04:00:56,CA,"Los Angeles, CA, 90810"
865743040271339,MCCZ411273,-,-,-,-,United States,IDLE,N,-,34.101761,-117.259689,2025-06-21 23:52:13,CA,"San Bernardino, CA, 92415"
865743040267006,MCCZ451349,-,-,-,-,United States,IDLE,N,-,33.794048,-118.226715,2025-06-03 03:30:52,CA,"Los Angeles, CA, 90810"
865743040234998,MCCZ405178,-,-,-,-,United States,IDLE,N,-,33.815338,-118.169571,2023-05-08 12:00:39,CA,"1799, East 32nd Street, California Heights, Long Beach, Los Angeles County, California, 90807, United States"
865743040224940,MCCZ410493,-,-,-,-,United States,IDLE,N,-,33.778423,-118.250992,2025-06-21 23:01:26,CA,"Los Angeles, CA, 90749"
865743040204686,MCCZ410507,-,-,-,-,United States,IDLE,N,-,33.993816,-117.556778,2025-06-22 00:46:17,CA,"Eastvale, CA, 91752"
865743040229980,MCCZ410510,-,-,-,-,United States,MOVING,N,-,33.778255,-118.251442,2024-12-02 23:35:07,CA,"East F Street, Wilmington, Los Angeles, Los Angeles County, California, 90810, United States"
865743040229832,MCCZ410521,-,-,-,-,United States,MOVING,NW,23,33.876564,-118.067802,2024-04-26 18:31:09,CA,"Artesia Freeway, Cerritos, Los Angeles County, California, 90701, United States"
865743040258898,MCCZ411271,-,-,-,-,United States,IDLE,N,-,33.79932,-118.226028,2025-06-22 01:47:36,CA,"Los Angeles, CA, 90810"
864581068477193,MCCZ451334,-,-,-,-,United States,IDLE,SW,-,33.875439,-118.261589,2025-06-21 14:07:12,CA,"Carson, CA, 90746"
865743040223884,Old Unit - MCHZ401771,-,-,-,-,United States,MOVING,N,1,33.766464,-117.956917,2023-01-05 12:15:31,CA,"Orange County Chinese Christian Church, Trask Avenue, Garden Grove Auto Center, Garden Grove, Orange County, California, 92844, United States"
865743040236837,MCCZ301629,-,-,-,-,United States,MOVING,SE,70,33.501957,-112.96125,2025-02-14 10:21:08,AZ,"AZ, "
869084063704328,MCCZ451333,-,-,-,-,United States,MOVING,W,62,35.441662,-119.136681,2025-06-20 01:14:19,CA,"City of Shafter, CA, 93312"
863257063457792,MCCZ410490,-,-,-,-,United States,IDLE,SE,-,33.799332,-118.226524,2025-06-22 00:32:55,CA,"Los Angeles, CA, 90810"
863257067948259,MCCZ451352,-,-,-,-,United States,IDLE,NW,-,33.795517,-118.22612,2025-06-22 00:20:28,CA,"Los Angeles, CA, 90810"
863257063402202,MCCZ410518,-,-,-,-,United States,IDLE,SW,-,34.068859,-117.460182,2025-06-17 06:45:30,CA,"Fontana, CA, 92337"
869084063714558,MCHZ300223,-,-,-,-,United States,IDLE,SE,1,33.88047,-118.273285,2025-06-20 16:15:51,CA,"Carson, CA, 90248"
869084063635308,MCHZ401800,-,-,-,-,United States,IDLE,SE,-,33.875423,-118.261963,2025-06-22 00:00:59,CA,"Carson, CA, 90746"
869084063703007,MCCZ410537,-,-,-,-,United States,IDLE,NW,-,33.879711,-118.256668,2025-06-22 00:17:31,CA,"Compton, CA, 90220"
869084063682730,MCCZ451331,-,-,-,-,United States,IDLE,SW,-,33.795536,-118.228142,2025-06-22 04:32:24,CA,"Los Angeles, CA, 90810"
869084063676070,MCCZ411072,-,-,-,-,United States,IDLE,NW,-,34.069309,-117.459877,2025-06-22 04:19:15,CA,"Fontana, CA, 92337"
869084064433919,MCHZ400576,-,-,-,-,United States,IDLE,NW,-,35.381241,-119.101448,2025-06-22 04:01:53,CA,"Bakersfield, CA, 93312"
863257063402319,MCCZ404517,-,-,-,-,United States,IDLE,SE,-,33.778255,-118.251595,2025-06-21 17:08:57,CA,"Los Angeles, CA, 90749"
869084063701936,MCCZ411342,-,-,-,-,United States,IDLE,SE,-,33.799114,-118.226265,2025-06-22 00:14:56,CA,"Los Angeles, CA, 90810"
864581068531858,MCCZ411456,East Coast Forrest Chassis,-,-,-,United States,IDLE,NE,1,35.081394,-80.939499,2025-06-21 23:31:56,SC,"I 77, SC, 28273"
869084063721611,MCCZ451703,PNW Forrest Chassis,-,-,-,United States,IDLE,NE,-,47.399803,-122.22142,2025-06-21 23:44:56,WA,"22416, 88th Avenue South, Kent, WA, 98031"
869084063730901,MCCZ451751,PNW Forrest Chassis,-,-,-,United States,IDLE,NW,-,47.399052,-122.164711,2025-06-22 03:15:55,WA,"22607, 132nd Place Southeast, Kent, WA, 98042"
869084063702678,MCCZ411325,-,-,-,-,United States,IDLE,NE,-,33.993996,-117.55677,2025-06-21 23:06:57,CA,"Hamner Avenue, Eastvale, CA, 91752"
863257067948630,MCCZ411346,-,-,-,-,United States,IDLE,NW,1,33.778397,-118.251183,2025-06-22 04:02:14,CA,"Los Angeles, CA, 90749"
869084063702728,MCCZ410479,-,-,-,-,United States,IDLE,NW,-,33.910938,-118.041985,2025-06-22 02:42:01,CA,"Santa Fe Springs, CA, 90670"
869084063702983,MCCZ407949,-,-,-,-,United States,IDLE,NW,-,33.993755,-117.556427,2025-06-18 22:57:27,CA,"Eastvale, CA, 91752"
869084063713345,FRQZ200004,-,-,-,-,United States,IDLE,SE,-,33.437077,-112.135239,2025-06-19 08:34:51,AZ,"3502, West Buckeye Road, Phoenix, AZ, 85009"
869084064427192,FRQZ200003,-,-,-,-,United States,IDLE,SW,-,34.060032,-117.300056,2025-06-18 01:27:50,CA,"Colton, CA, 92324"
863257063402145,FRQZ200000,-,-,-,-,United States,IDLE,SW,-,33.898682,-118.061813,2025-06-22 01:15:49,CA,"12801, Excelsior Drive, Santa Fe Springs, CA, 90670"
869084064504321,FRQZ200002,-,-,-,-,United States,IDLE,SW,-,33.778461,-118.25193,2025-06-22 01:30:31,CA,"Los Angeles, CA, 90749"
863257063457784,FRQZ200001,-,-,-,-,United States,IDLE,NW,1,33.780422,-118.241646,2025-05-15 15:57:25,CA,"Los Angeles, CA, 90810"
864581068593932,FRQZ200005,-,-,-,-,United States,IDLE,NE,-,33.797981,-118.225548,2025-06-22 03:35:55,CA,"Los Angeles, CA, 90810"
864581068397441,MCCZ411536,East Coast Forrest Chassis,-,-,-,United States,IDLE,SE,-,34.171383,-80.956657,2025-06-22 03:01:57,SC,"SC, 29016"
863257063460275,MCCZ407934,-,-,-,-,United States,IDLE,SW,-,33.912312,-118.041298,2025-06-22 03:27:05,CA,"Santa Fe Springs, CA, 90670"
869084063702793,MCCZ410529,-,-,-,-,United States,IDLE,SE,-,33.395344,-112.016464,2025-06-20 17:21:28,AZ,"Phoenix, AZ, 85040"
863257067948861,MCCZ411484,-,-,-,-,United States,IDLE,NE,-,34.599609,-117.824959,2025-06-22 04:47:14,CA,"Lake Los Angeles, CA, 93591"
863257063403168,MCHZ401661,-,-,-,-,United States,IDLE,NW,-,33.898167,-118.060669,2025-06-22 03:30:56,CA,"12801, Excelsior Drive, Santa Fe Springs, CA, 90670"
869084063713915,MCCZ451332,-,-,-,-,United States,MOVING,SE,6,33.778496,-118.251968,2025-06-22 03:46:00,CA,"Los Angeles, CA, 90749"
869084063702470,MCCZ410483,-,-,-,-,United States,IDLE,SW,-,33.88023,-118.273636,2025-06-22 03:05:55,CA,"Carson, CA, 90248"
863257063459087,FRQZ400045,-,-,-,-,United States,IDLE,NE,2,34.055008,-117.783257,2025-06-22 04:20:09,CA,"Pomona, CA, 91768"
863257067948234,MCCZ421729,-,-,-,-,United States,IDLE,NE,-,33.794895,-118.226395,2025-06-22 03:14:00,CA,"Los Angeles, CA, 90810"
869084063645166,FRQZ400005,-,-,-,-,United States,IDLE,SW,-,33.778427,-118.251076,2025-06-22 02:22:55,CA,"Los Angeles, CA, 90749"
863257063402939,FRQZ400010,-,-,-,-,United States,IDLE,SE,1,34.099258,-117.259239,2025-06-22 04:47:35,CA,"San Bernardino, CA, 92415"
869084063593721,MCCZ421675,-,-,-,-,United States,IDLE,NW,-,33.887589,-118.215073,2025-06-22 01:06:56,CA,"Compton, CA, 90221"
863257063457438,FRQZ400038,-,-,-,-,United States,MOVING,NE,28,33.844475,-118.222076,2025-06-19 19:16:54,CA,"Fordyce Avenue, Carson, CA, 90810"
863257068056060,MCCZ410502,-,-,-,-,United States,IDLE,SE,-,33.857784,-118.205666,2025-06-22 02:01:58,CA,"CA, 90805"
869084063714640,MCCZ421704,-,-,-,-,United States,IDLE,SW,-,33.791176,-118.228119,2025-06-20 08:53:34,CA,"2401, 1st Street, Los Angeles, CA, 90744"
869084064404688,MCCZ410495,-,-,-,-,United States,IDLE,SE,-,33.798466,-118.225006,2025-06-22 01:22:39,CA,"Los Angeles, CA, 90810"
869084064433976,MCCZ411308,-,-,-,-,United States,IDLE,NE,-,33.77853,-118.251183,2025-06-21 22:57:43,CA,"Los Angeles, CA, 90749"
869084064439171,MCCZ411331,-,-,-,-,United States,IDLE,N,-,34.054546,-117.783653,2025-06-22 04:15:12,CA,"Pomona, CA, 91768"
869084067753842,MCCZ410508,-,-,-,-,United States,IDLE,NW,-,33.791786,-118.228058,2025-06-22 01:42:56,CA,"2401, 1st Street, Los Angeles, CA, 90744"
869084067756472,MCCZ404599,-,-,-,-,United States,IDLE,NE,1,33.778236,-118.251244,2025-06-22 00:37:58,CA,"Los Angeles, CA, 90749"
864581068591381,FRQZ400002,-,-,-,-,United States,IDLE,SW,1,33.796463,-118.227943,2025-06-22 02:10:04,CA,"Los Angeles, CA, 90810"
869084063656833,FRQZ400061,-,-,-,-,United States,IDLE,NW,-,33.910828,-118.042152,2025-06-22 03:10:58,CA,"Santa Fe Springs, CA, 90670"
863257067977076,FRQZ400039,-,-,-,-,United States,IDLE,SE,-,33.880245,-118.273094,2025-06-22 04:52:59,CA,"Carson, CA, 90746"
863257067945974,MCCZ422831,-,-,-,-,United States,IDLE,NW,-,33.801601,-118.225914,2025-06-22 02:44:58,CA,"Los Angeles, CA, 90810"
863257068053372,MCCZ301747,-,-,-,-,United States,IDLE,SW,-,33.80233,-118.225449,2025-06-21 23:31:29,CA,"Los Angeles, CA, 90810"
869084064439494,FRQZ400048,-,-,-,-,United States,IDLE,N,-,33.395855,-112.015427,2025-06-22 04:39:03,AZ,"3103, East Chambers Street, Phoenix, AZ, 85040"
869084067862395,MCCZ421732,-,-,-,-,United States,IDLE,SW,-,35.397903,-118.965431,2025-06-22 03:18:01,CA,"Bakersfield, CA, 93305"
869084064456761,MCCZ411493,-,-,-,-,United States,IDLE,NW,-,33.657436,-114.242355,2025-06-22 01:46:40,AZ,"Quartzsite Boulevard, Quartzsite, AZ, 85359"
869084064491669,MCCZ451344,-,-,-,-,United States,IDLE,NE,1,33.802784,-118.224319,2025-06-22 01:46:56,CA,"Los Angeles, CA, 90810"
863257063469003,MCCZ410480,-,-,-,-,United States,IDLE,E,-,33.793354,-118.226875,2025-06-21 23:02:19,CA,"2401, 1st Street, Los Angeles, CA, 90744"
863257068053117,MCCZ408331,-,-,-,-,United States,IDLE,SE,-,34.101643,-117.259399,2025-06-22 04:33:17,CA,"San Bernardino, CA, 92415"
863257063463584,MCCZ422797,-,-,-,-,United States,IDLE,SW,-,33.880421,-118.255844,2025-06-22 04:56:34,CA,"Compton, CA, 90220"
863257068058660,FRQZ400033,-,-,-,-,United States,IDLE,SW,-,33.798203,-118.225471,2025-06-22 02:56:45,CA,"Los Angeles, CA, 90810"
863257067980328,MCCZ411238,-,-,-,-,United States,IDLE,NW,-,33.828075,-117.219551,2025-06-22 00:52:23,CA,"Perris, CA, 92571"
863257068043720,FRQZ400060,-,-,-,-,United States,IDLE,NE,-,33.778267,-118.25164,2025-06-22 03:41:59,CA,"Los Angeles, CA, 90749"
863257063459848,MCCZ411312,-,-,-,-,United States,IDLE,NE,-,33.898335,-118.062088,2025-06-22 00:58:55,CA,"12801, Excelsior Drive, Santa Fe Springs, CA, 90670"
863257063461588,MCCZ422813,-,-,-,-,United States,IDLE,NW,-,33.800781,-118.224594,2025-06-22 01:19:56,CA,"Middle Road, Los Angeles, CA, 90810"
863257068040833,MCCZ421737,-,-,-,-,United States,IDLE,NW,-,34.099621,-117.259399,2025-06-22 03:09:43,CA,"San Bernardino, CA, 92415"
863257063400081,MCCZ407951,-,-,-,-,United States,IDLE,NE,-,33.799381,-118.225601,2025-06-22 02:48:43,CA,"Los Angeles, CA, 90810"
863257063453973,MCCZ421738,-,-,-,-,United States,IDLE,NW,-,33.80117,-118.225754,2025-06-22 02:56:57,CA,"Los Angeles, CA, 90810"
863257063463733,FRQZ400025,-,-,-,-,United States,IDLE,NE,-,33.799088,-118.225739,2025-06-21 23:15:58,CA,"Los Angeles, CA, 90810"
869084063591881,FRQZ400059,-,-,-,-,United States,IDLE,SE,-,33.885983,-118.025955,2025-06-22 02:14:56,CA,"La Mirada, CA, 90638"
869084063526945,FRQZ400004,-,-,-,-,United States,IDLE,SW,-,33.857746,-118.205338,2025-06-22 02:48:58,CA,"CA, 90805"
869084063665214,MCCZ407980,-,-,-,-,United States,IDLE,NE,-,33.779964,-118.258354,2025-06-22 02:14:59,CA,"Los Angeles, CA, 90749"
869084063714285,MCCZ422794,-,-,-,-,United States,IDLE,NE,-,33.799217,-118.225151,2025-06-22 00:10:56,CA,"Los Angeles, CA, 90810"
869738069601651,MCCZ451337,-,-,-,-,United States,IDLE,N,-,33.800732,-118.224678,2025-06-21 23:22:58,CA,"Middle Road, Los Angeles, CA, 90810"
863257068164518,Unit #225,-,-,-,-,United States,IDLE,NE,-,33.780502,-118.232269,2024-01-16 09:46:21,CA,"Metro, East Anaheim Street, Thenard, Los Angeles, Los Angeles County, California, 90744, United States"
863257068164617,Unit #226,-,-,-,-,United States,IDLE,NW,-,33.781895,-118.231728,2024-02-08 23:47:11,CA,"Metro, East Anaheim Street, Thenard, Los Angeles, Los Angeles County, California, 90744, United States"
863257068222696,MCHZ300007,-,-,-,-,United States,IDLE,N,-,33.882095,-118.264626,2025-06-20 02:36:55,CA,"South Avalon Boulevard, Carson, CA, 90747"
869084063451003,Unit #230,-,-,-,-,United States,IDLE,NE,-,33.781898,-118.231537,2024-02-13 14:53:49,CA,"Metro, East Anaheim Street, Thenard, Los Angeles, Los Angeles County, California, 90744, United States"
869084063490951,Unit #232,-,-,-,-,United States,IDLE,SW,-,33.781544,-118.231987,2024-02-05 11:16:52,CA,"Metro, East Anaheim Street, Thenard, Los Angeles, Los Angeles County, California, 90744, United States"
869084063508935,GPS removed from ISO Tank Chasais,-,-,-,-,United States,IDLE,NW,-,33.778172,-118.251732,2025-06-22 01:14:55,CA,"Los Angeles, CA, 90749"
869084063515492,Unit #234,-,-,-,-,United States,IDLE,NW,-,33.781754,-118.232269,2024-02-04 00:21:09,CA,"Metro, East Anaheim Street, Thenard, Los Angeles, Los Angeles County, California, 90744, United States"
869084063612588,Unit #236,-,-,-,-,United States,IDLE,NE,-,33.781658,-118.231895,2024-02-04 13:40:13,CA,"Metro, East Anaheim Street, Thenard, Los Angeles, Los Angeles County, California, 90744, United States"
869084063619476,Unit #237,-,-,-,-,United States,IDLE,NE,-,33.781506,-118.230217,2024-02-02 03:02:53,CA,"UP Mead Yard, East Anaheim Street, Los Angeles, Los Angeles County, California, 90744, United States"
869084063625929,MCHZ300006,-,-,-,-,United States,IDLE,NE,-,33.801273,-118.224442,2025-06-22 03:35:39,CA,"Middle Road, Los Angeles, CA, 90810"
869084063747897,Unit #241,-,-,-,-,United States,IDLE,SE,-,33.780502,-118.231308,2024-02-10 17:53:25,CA,"East Anaheim Street, Thenard, Los Angeles, Los Angeles County, California, 90744, United States"
869616066220271,Unit #243,-,-,-,-,United States,IDLE,NW,-,33.781898,-118.232147,2024-02-02 19:00:23,CA,"Metro, East Anaheim Street, Thenard, Los Angeles, Los Angeles County, California, 90744, United States"
869616066256358,MCHZ401771,-,-,-,-,United States,IDLE,SE,-,33.778233,-118.251511,2025-06-22 01:50:56,CA,"Los Angeles, CA, 90749"
869616066256549,Unit #248,-,-,-,-,United States,IDLE,NW,1,33.552963,-112.049408,2024-02-03 17:19:54,AZ,"7878, North 16th Street, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066256606,Unit #249,-,-,-,-,United States,IDLE,NW,1,33.552513,-112.049057,2024-01-28 01:02:57,AZ,"7878, North 16th Street, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066256903,Unit #250,-,-,-,-,United States,IDLE,NE,-,33.552956,-112.049591,2024-02-01 12:10:34,AZ,"7878, North 16th Street, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066257851,Unit #251,-,-,-,-,United States,IDLE,SE,-,33.554245,-112.049698,2024-02-04 18:47:20,AZ,"1522, East Northern Avenue, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066271829,Unit #252,-,-,-,-,United States,IDLE,SE,-,33.552872,-112.04969,2024-02-01 14:14:12,AZ,"7878, North 16th Street, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066272140,Unit #253,-,-,-,-,United States,IDLE,SW,-,33.55267,-112.048355,2023-10-17 04:23:02,AZ,"East Winter Drive, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066272157,Unit #254,-,-,-,-,United States,IDLE,NW,1,33.553268,-112.050011,2024-01-30 05:48:12,AZ,"East Northern Avenue, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066293633,Unit #255,-,-,-,-,United States,IDLE,NE,-,33.551868,-112.049034,2024-01-29 21:59:26,AZ,"East Winter Drive, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066318935,Unit #256,-,-,-,-,United States,IDLE,SE,1,33.552898,-112.04911,2024-02-01 03:04:27,AZ,"7878, North 16th Street, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066340251,Unit #257,-,-,-,-,United States,IDLE,NW,-,33.553078,-112.048691,2024-02-02 11:52:09,AZ,"7878, North 16th Street, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066340285,Unit #258,-,-,-,-,United States,IDLE,SW,-,33.552887,-112.049301,2024-01-29 06:42:05,AZ,"7878, North 16th Street, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066351308,Unit #259,-,-,-,-,United States,IDLE,SE,1,33.552868,-112.049294,2024-01-24 22:34:42,AZ,"7878, North 16th Street, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
869616066360721,Unit #260,-,-,-,-,United States,IDLE,NE,-,33.552532,-112.049713,2024-01-24 21:08:39,AZ,"7878, North 16th Street, The Pointe, Phoenix, Maricopa County, Arizona, 85020, United States"
